id,0,1,2,3
ee1b94b461f2c,0.9414565746099711,0.030387867339908742,0.024783893761132707,0.0033716642889857827
f8ea3a7633ab2,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
f9bf4ce79ba88,0.9081175147432475,0.030332855032540126,0.036326221736211785,0.025223408488000768
d5f8b6c8e4295,0.2501704733156564,0.24997093235989587,0.49877827058967383,0.001080323734774092
50345cc9e464a,0.06910448047685439,0.09593658155583436,0.7903015154620866,0.04465742250522478
c2498069bdd1d,0.19542938950870764,0.6275993206307995,0.174072208079486,0.0028990817810061933
8c2a5aefae2ac,0.1028009437337539,0.8364706773751229,0.05782353099122345,0.0029048478999002736
619dac1665aaf,0.5886396674183866,0.24742273683822563,0.1612625377495172,0.002675057993870676
94277661e9626,0.12428381986037637,0.04439142893016602,0.8108956903322243,0.02042906087723378
14e2b10ce1cae,0.839359567081311,0.07456058765906368,0.08360457570810714,0.002475269551518075
0c13cabbd2598,0.08534799591356207,0.47807504218470315,0.3767998688459976,0.05977709305573755
a081aa02cf84b,0.5321506841733357,0.3639777617762494,0.10260163174484592,0.0012699223055694655
5fdc6d3cf8bfd,0.12398751241274665,0.7272822240845338,0.1466557723700287,0.002074491132691554
905a001a8964c,0.0754457613013781,0.8421740280798479,0.08101315280923094,0.0013670578095426938
9b4399c86c840,0.8528047479283827,0.11388249286344275,0.03283558918542,0.00047717002275404123
caff54b28b2fe,0.839359567081311,0.07456058765906368,0.08360457570810714,0.002475269551518075
f05f532cb3ba8,0.20872814125142475,0.707408232482083,0.08176136963352496,0.0021022566329664243
cd0db99193ca9,0.8312808369207737,0.07290047333109867,0.09508280480498463,0.0007358849431430701
9d714bc62008f,0.7989173065729193,0.10327798079660544,0.09576941142500636,0.0020353012054684784
2d1a3240e6f24,0.09027096795002183,0.12578636413391764,0.7493017941733648,0.034640873742695415
387bb54ba70cf,0.893667788962302,0.08742515227437217,0.018487553596406976,0.0004195051669185929
b5059f66bb7de,0.5244267200125214,0.43992422895497874,0.03441357419330035,0.0012354768391996552
2b07e3678dc45,0.19918998329116197,0.7338834420707049,0.06410032397048097,0.0028262506676509707
03df57200c351,0.9391820608667377,0.027304834421677904,0.03270831160873879,0.000804793102845972
a81468bde1554,0.14113459099890518,0.6892498995195119,0.16789177941512828,0.0017237300664542836
4cdee10298bcd,0.036276322571149336,0.13414856749085205,0.7965564230289267,0.03301868690907197
0967f5268aebf,0.812361893982464,0.12812637865046556,0.05797637266032078,0.0015353547067496753
d7fedd5615367,0.7161250405729007,0.24213147252711892,0.040171856384748045,0.0015716305152316586
1b2f7add4b222,0.7831751169108593,0.19348975333867777,0.022276131763154076,0.0010589979873087847
0c86fae15fcc9,0.7078109408489817,0.1812155503492679,0.08951617895379516,0.021457329847955026
7909d9ac89a87,0.7294615226601121,0.14835046624077686,0.12107252478729871,0.001115486311812114
2aa613d131c22,0.18568428562324168,0.5020547829769973,0.3079736311290248,0.004287300270735976
dc297e1356cdd,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
3c69dbb1a3466,0.4609978895958641,0.42692207619178346,0.11149728668801542,0.0005827475243360991
0a6ada05bd94f,0.07077433225835851,0.7380510330730782,0.18892432675125867,0.0022503079173036115
908126d988984,0.5268036112438778,0.2741169858896556,0.15011842541394238,0.04896097745252411
b3cde4c3a19c8,0.03639558916890656,0.12549124408141282,0.8089488013456524,0.029164365404028815
05af8f95ffd07,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
0349f87fb4d2c,0.7438293933560179,0.17541943017043693,0.07567963743004343,0.005071539043501675
382521416fa3f,0.8348892643163501,0.09159526803369325,0.07270646403311577,0.0008090036168403016
f96176399750f,0.6115013878513521,0.323717752572928,0.06352475934691436,0.0012561002288064994
208250b7966cd,0.3385170891455209,0.36348231287895516,0.2939591971325075,0.004041400843016577
1f7ad45393caf,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
020874f416fab,0.7361878062071133,0.18493131007948319,0.07756665667236126,0.001314227041042186
169a2386ddb22,0.7102870012142956,0.2000525196232075,0.0837788119036904,0.005881667258807308
dff5d34ecce71,0.06838890450646762,0.7516339563632439,0.17259094393532481,0.007386195194964758
3066d505297ab,0.830846484525446,0.1192839178485847,0.04820629169754645,0.0016633059284228
05b3eafba09a3,0.5307974039361375,0.28951264694177997,0.17333170410323412,0.006358245018849192
ea8b67fb8cb2b,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
4bce241560a7f,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
9750df627c4f9,0.791578791750847,0.13068422542215355,0.07633357972664628,0.001403403100352351
5026b4a9a9e96,0.21777575793913695,0.6770822840873416,0.10138402253101629,0.0037579354425052135
fb868ca8f6d39,0.5820570747113604,0.381927546855716,0.034726015512619425,0.001289362920304685
ee81453dc8232,0.10969272076279665,0.5262385256894057,0.3552905960111349,0.008778157536662171
77c8d4117089e,0.60864196324552,0.15971415580033108,0.23033456428407575,0.0013093166700724366
fd650c0b9b25d,0.5142753690578786,0.3912345006973853,0.09337109214865721,0.0011190380960782724
1293e46cf7416,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
fca0598be79a9,0.7772189070016009,0.19562568508459338,0.02623761292503172,0.0009177949887732637
62f0457d06a96,0.41553289172533114,0.3670336779441765,0.17695293787572505,0.04048049245476739
fbee63367abb8,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
3a2142eba4410,0.12039411808837254,0.6431035513573435,0.20406932298097455,0.032433007573309275
3b5af0dbb8ca5,0.13116042273504763,0.6799173002895428,0.15826185049243377,0.030660426482975574
d1a1dc263b4a2,0.5899962177193047,0.3763523788232267,0.03232570312848558,0.0013257003289829006
d23763652dab7,0.4578206687113838,0.3838552093461069,0.12801189968337454,0.030312222259134818
c634b0a777bcd,0.17634807443971898,0.6369256323558286,0.1828313811087986,0.0038949120956543065
751b6cd26a219,0.5482493570912083,0.32745011783071054,0.10967088525043855,0.014629639827642283
5332001aa6aef,0.05962632993245392,0.7349133136625473,0.19440677705681972,0.011053579348178305
e4768ac20be62,0.9447112853211546,0.024537274846257055,0.028437830793061773,0.002313609039524633
db6a175b5d194,0.1028009437337539,0.8364706773751229,0.05782353099122345,0.0029048478999002736
0646b40a21a4e,0.36075862248500734,0.47106209319425824,0.1675445508381757,0.000634733482559289
56d5c15819380,0.08874076642989533,0.8224365162190798,0.08624497210503254,0.002577745245992637
6f9e9f22e8832,0.6434666086480104,0.31154194583164835,0.04468498068734619,0.00030646483299512497
3fee42dba0b9b,0.6150114591507978,0.30325793794153477,0.0799539365183652,0.001776666389300822
17679e970b6a5,0.7306942856200408,0.23157050307320268,0.03649128166294556,0.0012439296438112668
3c6ea7f23ab36,0.5142753690578786,0.3912345006973853,0.09337109214865721,0.0011190380960782724
5503c2dd949fa,0.10605073114923518,0.703351891826659,0.18755847658132796,0.0030389004427780397
1996288063f3e,0.2622581398129843,0.483431866079038,0.24984831269616947,0.004461681411808897
92d86617221f1,0.14567547920165366,0.7158952322857239,0.13575601860720315,0.0026732699054192515
b5369e70180f6,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
9417602deda2e,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
5daeac7f03a0b,0.8081075580267099,0.11313664942727222,0.07730390900411897,0.0014518835418984603
c5984240e5ca1,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
564400d72a10d,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
f62299b9ed03a,0.5455061636935775,0.13227413514523043,0.19822028041916076,0.12399942074203114
b86cc93ba15e6,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
6caf76dccf61b,0.29662160720072206,0.5761205757878731,0.1255868307035515,0.001670986307854378
e2beb78529389,0.1105586821709463,0.6582781592421411,0.22368653674229766,0.007476621844614685
df0602bafc853,0.5044925398712613,0.3183461340366147,0.17411087431585812,0.0030504517762658546
af55c5cd70cc9,0.37819326013203924,0.5134453387337252,0.09458325007833937,0.013778151055896599
6f24d514b2cda,0.1622581398129842,0.7234318660790376,0.10984831269616947,0.004461681411808897
c86c7ee85f26a,0.7432328476211516,0.1387419776694398,0.11647742229907251,0.0015477524103355831
963b79cf906fa,0.6058017926459881,0.2862914000871955,0.10678114990685618,0.0011256573599611704
6dc1538c8be1d,0.25280520381833904,0.6377669501340325,0.10866346095096066,0.0007643850966689175
51b91f1ad3b34,0.852240309059646,0.07092265153753745,0.07452479312210843,0.0023122462807081603
d8100b944cf06,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
2253ca980a8a6,0.8636709762946382,0.08009125162122033,0.05507646972017268,0.0011613023639684662
7471770845676,0.11350608737512025,0.7035642778293234,0.1790458873533868,0.0038837474421695817
70d420ad13d0c,0.30100380601007004,0.25049165307340926,0.445479532770204,0.003025008146316393
48036daabd02c,0.18194048448829608,0.5401441412605106,0.2761023213829773,0.0018130528682166035
51b1129b73a45,0.4194975121968656,0.5234014605186232,0.05571164374261274,0.0013893835418984602
02fa1a16cd3f8,0.1028009437337539,0.8364706773751229,0.05782353099122345,0.0029048478999002736
6133a8d0966d5,0.5438048818269953,0.3597751952882717,0.09014170239663734,0.0062782204880954895
92b3cf64759c6,0.10969272076279665,0.5262385256894057,0.3552905960111349,0.008778157536662171
736ef9d5c1d0a,0.1454331674189294,0.7114004603757594,0.1406801017240718,0.002486270481241485
17e43e152970b,0.5714444211682337,0.39373707829422794,0.03320623718033326,0.0016122633572051449
221d09fc402a9,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
faca71a6a7117,0.74703706455432,0.15028875100936806,0.10157746298112512,0.0010967214551870367
181e02f126b06,0.7374331386801734,0.17922956228638676,0.06796590938597617,0.015371389647463507
414ba022e2b58,0.137827524200634,0.7765670774507886,0.08045801256280818,0.005147385785767999
601f766027bbb,0.20038596937555297,0.7022339043175747,0.0971326749721466,0.00024745133472524447
e69843ee7099d,0.8269658629650448,0.08988085365283321,0.08296611798172196,0.00018716540039930279
845966878ecff,0.7540051932755487,0.18479437053913272,0.05985257358853664,0.0013478625967828493
3d592226da83a,0.6272583966432943,0.18292001854886134,0.18843825581305926,0.0013833289947850845
b67353b29b528,0.21127989014231702,0.5532850498775922,0.23266569572289927,0.002769364257190919
37624dfdad110,0.8540720647792484,0.08187442468209281,0.0631436623350202,0.0009098482036386628
34b6c602595ee,0.5346843769958677,0.3943349885768348,0.06306696080923314,0.007913673618065133
8acefee135608,0.125025435469132,0.37798115198397547,0.4933442844037737,0.0036491281431179894
5d0e097609225,0.3609733783407497,0.49853607784641346,0.13976010231335162,0.0007304414994851135
ed1835c1cc5a0,0.8549795968628924,0.10767261303381788,0.03483656028789644,0.0025112298153937766
da1e58444d18c,0.7604341918100925,0.18567409722027153,0.05244554165711101,0.001446169312524585
41756c74f61c3,0.15323327382385415,0.5856565906514174,0.260176679204995,0.0009334563197334506
217a3419da062,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
989a089c7cd37,0.9414565746099711,0.030387867339908742,0.024783893761132707,0.0033716642889857827
6520f3877e2e5,0.6993628477677636,0.21240519749074147,0.08721109753330682,0.0010208572081884734
e2994b75e1ee9,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
5bd59d6f5d3c4,0.1399783860753942,0.7498106007966525,0.1059532497155812,0.004257763412372105
cbdd780dbc84b,0.6865409858174775,0.27861774221778807,0.03358517173592824,0.0012561002288064994
6128302e056b1,0.12806009873862276,0.6004705590869663,0.2705216605561606,0.0009476816182500608
cd2565e6b196e,0.37911055914360653,0.35313765419750615,0.2618142729353063,0.005937513723581287
fdc79f4bf07bd,0.8972492467219828,0.0710752148695901,0.030086322016028552,0.0015892163923983203
0538fbd0a3f10,0.7071034911322603,0.2346695492790821,0.05683757604675813,0.0013893835418984602
5aef7e91cd563,0.8526936368172714,0.11343804841899831,0.03339114474097556,0.00047717002275404123
eb19d73dd04cf,0.7877065926402201,0.11179912858022646,0.09808486671449154,0.00240941206506194
34aa96f4a74ec,0.7983071864072327,0.11058183353166456,0.0722323314555198,0.01887864860558279
bc4045cdd22ea,0.32774918390336694,0.2924285965312856,0.3787036073784107,0.0011186121869370153
4a9f4c7803c0a,0.21911576109969938,0.655446237888571,0.11758265549646126,0.007855345515268349
82b913f3d021d,0.5738682626065199,0.3633803149485742,0.060517631952028514,0.0022337904928764413
d3b53224819ef,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
d14c43e0e8777,0.03639558916890656,0.12549124408141282,0.8089488013456524,0.029164365404028815
968949bb95702,0.10996645819512312,0.32395963385814425,0.5629555642098275,0.00311834373690502
c25ec584c7924,0.6673467639476446,0.13609114765841718,0.1931206258322664,0.00344146256167236
9312308b4133c,0.1329781412514248,0.795783232482086,0.06913636963352485,0.0021022566329664243
aee3803f46903,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
48e09706f8864,0.5868858828769753,0.33664105209100753,0.07615105106510861,0.0003220139669097871
290450a39fc21,0.5142753690578786,0.3912345006973853,0.09337109214865721,0.0011190380960782724
082fece06aec5,0.6629734418434328,0.22112427287134953,0.11101980586262529,0.004882479422592412
46147419bce64,0.6608009258478157,0.2923138134988814,0.04619976901006843,0.0006854916432345964
aebb5c23eba19,0.47129217932941303,0.4196343408548344,0.10482330233474282,0.00425017748100971
2c77b98dd1d9d,0.8105255846185545,0.11544120036014141,0.07384207047718064,0.00019114454412282636
fecc93d26e8be,0.5836163673212916,0.33804938846562765,0.06950869606759869,0.008825548145482457
b81f352d4b4cb,0.30327545604951683,0.5310282836945021,0.16348563061175217,0.0022106296442285355
b21b25146b655,0.7238978557637098,0.17076403340174445,0.09287215844219843,0.012465952392347079
f1d652391d965,0.5539089611954756,0.3839620024260857,0.05689121987171419,0.005237816506724429
308fb7e62d451,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
7e2c3c6db3263,0.8152112471453339,0.09683360258810496,0.08451572042585868,0.0034394298407027513
a460fdd21eefa,0.6608009258478157,0.2923138134988814,0.04619976901006843,0.0006854916432345964
1767eb3d81cd6,0.932780686181669,0.0395856378554556,0.024812518189376437,0.002821157773498834
776e0a3d78343,0.7587641098905913,0.14357364153353327,0.09730552014087566,0.0003567284349974888
d23df4341e4d1,0.4882347722744092,0.356939492697597,0.15320088089520265,0.0016248541327911759
1992022ecbcca,0.9370644051708232,0.0349161752250617,0.027520689664983663,0.0004987299391310904
a8916e793e22e,0.7305118689762053,0.09556688368939342,0.17097460458098432,0.0029466427534161023
bf75244324f17,0.829908914172992,0.10790508246896033,0.0606527912617637,0.0015332120962839547
e70e552f3f9de,0.15321082648640197,0.7127613128778826,0.13299430772936238,0.0010335529063531595
088394a362fe1,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
7ece43293b467,0.5309212316758566,0.36988013079420234,0.09013350371073493,0.009065133819206005
03680f96dc5f7,0.24271370739963957,0.6432854013020116,0.11172232932387892,0.0022785619744712104
5f6f7532ba978,0.5868858828769753,0.33664105209100753,0.07615105106510861,0.0003220139669097871
35bcab3e590fd,0.2186980815235079,0.28484953312661865,0.4906071237142495,0.005845261635623137
dfe9340cfff37,0.9447286517964941,0.030815750983749092,0.016961189242710378,0.007494407977045889
9f06ec20a1dda,0.8529166690405782,0.08505417810275309,0.06125097478470007,0.0007781780719685311
f06678df01327,0.932780686181669,0.0395856378554556,0.024812518189376437,0.002821157773498834
0baafc57e8a7b,0.8626990869352014,0.088148755919352,0.04865078227336126,0.000501374872084564
0fc0666672874,0.7354533431559978,0.1752462326880991,0.07669510715692303,0.012605316998980038
1cf638dde34de,0.10969272076279665,0.5262385256894057,0.3552905960111349,0.008778157536662171
b219df451a05d,0.3147629534535601,0.37555005575706046,0.3080884479963564,0.001598542793023414
707c983a23788,0.3907913214284481,0.5080365701845271,0.09691379362353535,0.0042583147634896
